Id,Price
4567,163495.5064869504
5925,119052.78963661623
960,142996.89258548955
3848,114678.17523419781
746,161315.43424889247
868,337249.6093969802
672,111270.7565948195
2471,205012.56155509362
4510,106533.0904835555
8354,230026.93997580316
6393,172183.79532829107
13270,224099.65919815033
5250,275871.70324031624
16751,167459.35606453355
11404,135984.1880692404
10588,348189.7760554755
14925,196106.64032932665
6791,204023.3196834702
16097,187894.5487645102
16428,401693.60533097835
6945,384742.81671910064
3190,192861.73300155325
15709,417064.1318212974
13155,181299.16275861583
7675,195659.6904309465
14686,226059.9190925925
609,158288.0774727302
11155,161744.86152929664
10869,198689.4292439076
15742,178622.0188519566
9245,184179.52646545082
3340,157918.0195592029
2359,289216.329315825
8070,204263.11734002217
13707,121048.2416999282
16079,281865.28774743894
15937,317643.86744107376
14090,186943.6725063957
9008,197255.13005809442
16384,163073.1880047948
11657,250587.0456748806
13151,156649.55378427025
8990,158185.18773923005
11857,179312.64259553346
1565,149455.43848255003
8174,94170.03089886287
9247,249183.9020185016
10478,205032.88681334475
15509,154001.7398674682
8306,195079.30555070678
6642,172482.88745999738
7472,210839.12785587
15989,133929.26697186628
13682,124000.56935565476
163,247996.32408013905
7076,197084.7221895854
7478,392734.88348740153
3029,178466.7749733391
1814,129201.80548953159
10057,130675.13764185672
15100,194951.22569041804
12694,223504.87266036143
6291,193458.3787992585
12603,176394.0850890312
3218,229992.50111014652
13456,119304.60575119837
10170,221628.3164231163
4530,168381.84776323597
13329,160079.94034290107
4820,142635.49417345392
10896,171881.35227509536
13416,119435.44254742959
2701,208451.9890557046
11265,350776.6423076411
9189,261988.03846793534
1858,163963.64125046448
14536,233204.54492814856
6199,263750.590831936
14730,153268.67514069393
7510,261501.46679136826
15505,164193.98366330547
7446,176437.4135327606
14016,178020.88390601013
14113,107342.33034629884
8721,284983.1101630772
6193,286787.8883345161
5717,171809.4781539753
5427,326758.6489831617
9520,492347.9884809752
6869,97278.0681124863
1658,153031.62500605456
6639,227233.1015623739
6283,183808.1434864067
6257,123615.65042099489
15235,167763.92039151743
902,217209.3267810586
8932,183441.35445522066
16469,301624.3823523582
2825,284502.33852602815
6450,432302.3312114988
11366,168352.9612394186
3801,357310.1086102005
